STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,DATE_LAST_UPDATE,TYPE_LAST_UPDATE,DEDUCT_CODE,REMARKS,PROGRAM_CODE,PROJ_NO,PROJ_SUFFIX,NBI_TYPE_OF_IMP,DTL_TYPE_OF_IMP,SPECIAL_CODE,STEP_CODE,STATUS_WITH_10YR_RULE,SUFFICIENCY_ASTERC,SUFFICIENCY_RATING,STATUS_NO_10YR_RULE
01,0000000011038Z0,1,4,1,00000,0,05,021,0,'LESTER BRANCH           ',,'LESTER ROAD       ','5 MI SW ALPINE CHURCH    ',99.99,,,,,32400600,086533000,8,3,02,02,09,1973,2,0,125,1985,2,7.9,0,45,0,0,0,0,0,5,0,0,0,A,1,5,7,02,0,00,2,0,7.3,4.6,8.8,0,0,7.3,7.7,99.99,N,0,N,0,0,5,6,6,5,N,,22.5,,16.9,5,5,N,5,6,3,34,1,8.8,191,24,,N  ,,,,,35,4,53,,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,130,2010,,N,,,A ,,,,0,,,,,2,,72.5,Y
01,0000000011039Z0,1,4,1,00000,0,05,021,0,'MAHAN CREEK             ',,'ARRON SCOTT RD    ','1MI NW MARS HILL CH      ',99.99,,,,,32574200,086500000,3,3,02,02,09,1968,2,0,125,1985,1,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,4.8,5.5,11,0,0,4.9,4.9,99.99,N,0,N,0,0,5,5,6,6,N,,14.6,,11.3,4,2,N,5,6,4,35,2,11,191,12,,N  ,,,,,170,17,188,1999,,,,0,N,2,,,,0,8,7,N,N,,0,,Y,5,130,2010,,N,,,A ,,,,0,,,,,2,,40.3,Y
01,0000000011040Z0,1,4,1,00000,0,05,021,0,'DRY   CREEK             ',,'JERRY BRASHER ROAD','1.2MI.NW MARS HILL CHURCH',99.99,,,,,32581800,086500000,3,3,02,02,09,1987,2,0,200,1985,2,7.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,6,0,7.3,4.6,27.4,0,0,7.3,7.6,99.99,N,0,N,0,0,6,6,5,6,N,,22.5,,16.9,5,5,N,5,6,6,31,1,,191,24,,N  ,,,,,95,,95,,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,250,2010,,N,,,Z ,,,,0,,,,,0,,67.5,Y
01,0000000011041Z0,1,4,1,00000,0,05,021,0,'BRANCH OF MULBERRY CREEK',,'PONDEROSA ROAD    ','2MI.NE OF SARDIS CHURCH  ',99.99,,,,,32460000,086464200,5,3,02,02,09,1973,2,0,175,1985,2,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,7.3,4.6,9.1,0,0,7.3,7.7,99.99,N,0,N,0,0,6,6,6,6,N,,22.5,,16.9,5,5,N,5,6,5,,,,191,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,200,2010,,N,,,Z ,,,,0,,,,,0,,76.5,Y
01,0000000011042Z0,1,4,1,00000,0,05,021,0,'YELLOWLEAF CREEK        ',,'POORHOUSE RD      ','1MI NW NEW HARMONY CHURCH',99.99,,,,,32534200,086392400,6,3,02,02,09,1964,2,0,250,1985,2,8.5,0,0,0,1,0,0,0,5,0,0,0,P,1,5,1,04,0,00,5,0,6.6,10.4,51.8,0,0,6.6,7.7,99.99,N,0,N,0,0,6,6,6,6,N,,22.5,,16.9,5,4,N,4,6,6,,,,191,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,300,2010,,N,,,Z ,,,,0,,,,,0,,67.5,Y
01,0000000011043Z0,1,4,1,00000,0,05,021,0,'DRY CREEK               ',,'EMMETT GENTRY RD  ','2.3 MI SOUTH OF WESSINGTO',99.99,,,,,32584200,086480000,6,3,02,02,09,1965,2,0,150,1985,2,8.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,0,4.6,9.1,0,0,7.3,7.7,99.99,N,0,N,0,0,5,6,6,6,N,,22.5,,16.9,5,5,N,5,6,4,,,,191,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,200,2010,,N,,,Z ,,,,0,,,,,0,,69.5,Y
01,0000000011046Z0,1,4,1,00000,0,05,021,0,'HOG CREEK               ',,'MONROE PARRISHROAD','1 MI SE REFUGE CHURCH    ',99.99,,,,,32500000,086323000,8,3,02,02,09,1973,2,0,125,1985,2,7.9,0,45,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,7.3,4.6,13.7,0,0,7.3,7.7,99.99,N,0,N,0,0,6,6,5,6,N,,22.5,,16.9,5,5,N,5,6,3,34,1,13.7,191,24,,N  ,,,,,41,4,62,,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,150,2010,,N,,,A ,,,,0,,,,,2,,63.5,Y
01,0000000011047Z0,1,4,1,00000,0,05,021,0,'WALNUT CREEK            ',,'WALNUT POINT  ROAD','2MI NE REFUGE CHURCH     ',99.99,,,,,32531200,086320000,6,3,02,02,09,1959,1,0,200,1985,2,6.7,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,8,0,4.8,4.6,36.6,0,0,4.9,5.3,99.99,N,0,N,0,0,6,6,6,6,N,,18,,13.5,4,2,N,5,6,3,35,2,36.6,191,12,,N  ,,,,,150,6,160,1996,,,,0,N,3,,,,0,1,1,N,N,,0,,Y,5,225,2010,,N,,,A ,,,,0,,,,,2,,54.4,Y
01,0000000011048Z0,1,4,1,00000,0,05,021,0,'COVE BRANCH             ',,'COVE BRANCH ROAD  ','2 MI SE OF NEW HOPECHURCH',99.99,,,,,32541200,086310000,0,3,02,02,09,1971,2,0,160,1985,2,8.5,0,0,0,0,0,0,0,5,0,0,0,K,1,5,7,02,0,00,2,0,7.3,4.6,9.1,0,0,7.3,7.7,99.99,N,0,N,0,0,5,1,1,5,N,,0,,0,0,5,N,4,6,4,35,2,9.1,191,6 ,Y12,N  ,N  ,0191,,,80,8,88,,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,200,2010,,N,,,A ,,,,0,,,,,1,,27,Y
01,0000000011049Z0,1,4,1,00000,0,05,021,0,'FLAT BRANCH             ',,'DEAD END SO.LAYDAM','1MI SO OF LAY DAM        ',99.99,,,,,32570000,086310000,0,3,02,02,09,1973,1,0,30,1985,2,4.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,4.2,15.2,15.2,0,0,4.3,4.3,99.99,N,0,N,0,0,5,5,5,6,N,,22.5,,16.9,5,6,N,4,6,3,34,1,15.2,191,24,,N  ,,,,,34,3,51,,,,,0,N,3,,,,0,8,7,N,N,,0,,Y,5,50,2010,,N,,,A ,,,,0,,,,,2,,53.6,Y
01,0000000011050Z0,1,4,1,00000,0,05,021,0,'YELLOWLEAF CREEK        ',,'CO PROJECT 18     ','.8 MI SW LAY DAM         ',99.99,,,,,32573000,086314800,26,3,02,02,09,1960,2,0,375,1985,5,7.9,0,0,0,1,0,0,0,5,0,0,0,A,1,5,1,04,0,00,6,0,8.8,18.3,80.2,0,0,7.3,8.8,99.99,N,0,N,0,0,6,6,6,6,N,,22.5,,16.9,5,5,N,5,6,6,35,2,80.2,191,24,,N  ,,,,,250,20,275,1996,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,400,2010,,N,,,Z ,,,,0,,,,,0,,72.9,Y
01,0000000011051Z0,1,4,1,00000,0,05,021,0,'SAWMILL BRANCH          ',,'SAWMILL BR. ROAD  ','2MI.NW LAY DAM           ',99.99,,,,,32583000,086320000,6,3,02,02,09,1967,2,0,125,1985,2,7.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,7.3,4.6,9.1,0,0,7.3,7.7,99.99,N,0,N,0,0,5,5,4,5,N,,22.5,,16.9,4,5,N,5,6,2,35,2,9.1,191,24,,N  ,,,,,90,9,99,1999,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,4,150,2010,,N,,,A ,,,,0,,,,,1,,49.5,Y
01,0000000011052Z0,1,4,1,00000,0,05,021,0,'YELLOWLEAF CREEK        ',,'LIME SPRING CHURCH','.75 MI NO LIME SPRING CH ',99.99,,,,,32573600,086354200,11,3,02,02,09,1940,1,0,275,1985,0,6.1,0,0,0,0,0,0,0,5,0,0,0,K,1,5,3,02,0,00,7,0,4.2,9.1,64,0,0,4.3,4.3,99.99,N,0,N,0,0,3,1,1,5,N,,0,,0,0,0,N,0,5,3,31,2,64,191,6 ,Y12,N  ,N  ,0189,,,252,13,265,,,,,0,N,3,,,,0,8,7,N,N,,0,,Y,5,300,2010,,N,,,A ,,,,0,,,,,1,,10.9,Y
01,0000000011053Z0,1,4,1,00000,0,05,021,0,'BLUE GUT CREEK          ',,'COUNTY RD 61      ','1MI NO LIME SPRINGSCHURCH',99.99,,,,,32580000,086353000,8,3,02,02,09,1969,2,0,150,1985,2,8.5,0,30,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,6,0,7.3,4.6,27.4,0,0,7.3,7.7,99.99,N,0,N,0,0,3,5,6,5,N,,22.5,,16.9,5,5,N,5,6,4,35,2,27.4,191,6 ,Y12,N  ,N  ,0191,,,103,10,115,,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,175,2010,,N,,,A ,,,,0,,,,,1,,55.5,Y
01,0000000011055Z0,1,4,1,00000,0,05,021,0,'POLEY CREEK             ',,'JOE GROOMS RD.    ','1MI NO.MORNING STARCHURCH',99.99,,,,,32490000,086420000,5,3,02,02,09,1966,2,0,125,1985,2,7.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,7.3,4.6,9.1,0,0,7.3,7.7,99.99,N,0,N,0,0,6,6,6,6,N,,22.5,,16.9,5,5,N,5,6,4,,,,191,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,150,2010,,N,,,Z ,,,,0,,,,,0,,75.5,Y
01,0000000011056Z0,1,4,1,00000,0,05,021,0,'CARGLE CREEK            ',,'COWGILL ROAD      ','1 MI N OAK GROVE CHURCH  ',99.99,,,,,32493000,086330000,6,3,02,02,09,1966,2,0,160,1985,2,8.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,7.3,4.6,13.7,0,0,7.3,7.7,99.99,N,0,N,0,0,5,5,5,6,N,,22.5,,16.9,5,5,N,5,6,6,,,,191,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,195,2010,,N,,,Z ,,,,0,,,,,0,,61.5,Y
01,0000000011057Z0,1,4,1,00000,0,05,021,0,'MT CREEK                ',,'TURNAROUND RD.    ','2.5MI NE MIDWAY          ',99.99,,,,,32440000,086264800,11,3,02,02,09,1965,2,0,125,1985,2,7.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,5,0,6.7,4.6,22.9,0,0,6.7,7.4,99.99,N,0,N,0,0,5,6,6,6,N,,22.5,,16.9,5,4,N,5,6,5,,,,191,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,150,2010,,N,,,Z ,,,,0,,,,,0,,64.5,Y
01,0000000011058Z0,1,4,1,00000,0,05,021,0,'MOUNTAIN CREEK          ',,'BOYD ROAD         ','2MI E OF MORNING STAR CH ',99.99,,,,,32440000,086270000,11,3,02,02,09,1973,1,0,125,1985,2,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,5.9,4.9,10.1,0,0,5.5,5.9,99.99,N,0,N,0,0,4,5,4,6,N,,22.5,,16.9,4,3,N,5,6,3,35,2,10.1,191,24,,N  ,,,,,90,9,99,1999,,,,0,N,3,,,,0,1,1,N,N,,0,,Y,5,150,2010,,N,,,A ,,,,0,,,,,1,,49.4,Y
01,0000000011059Z0,1,4,1,00000,0,05,021,0,'SANDY CREEK             ',,'OLD MONT. HWY.    ','1MI SO OF VERBENA        ',99.99,,,,,32441200,086301800,6,3,02,02,09,1975,2,0,175,1985,2,7.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,7,0,7.3,4.6,32,0,0,7.3,7.7,99.99,N,0,N,0,0,5,6,6,6,N,,22.5,,16.9,5,5,N,5,6,6,,,,191,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,200,2010,,N,,,Z ,,,,0,,,,,0,,76.5,Y
01,0000000011060Z0,1,4,1,00000,0,05,021,0,'BRANCH OF CHESTNUT CREEK',,'OLD VERBENA SCH RD','1MI NE OF VERBENA        ',99.99,,,,,32461800,086300600,6,3,02,02,09,1968,2,0,125,1985,2,8.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,7.1,3.4,6.7,0,0,6.7,7.1,99.99,N,0,N,0,0,5,6,6,6,N,,22.5,,16.9,5,4,N,5,6,3,34,1,6.7,191,24,,N  ,,,,,25,3,38,,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,150,2010,,N,,,A ,,,,0,,,,,2,,61.5,Y
01,0000000011061Z0,1,4,1,00000,0,05,021,0,'SANDY CREEK             ',,'BB SCOTT RD.      ','2.5MI SW OF VERBENA      ',99.99,,,,,32434800,086321800,10,3,02,02,09,1965,2,0,175,1985,2,7.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,7.3,4.6,13.7,0,0,7.3,7.7,99.99,N,0,N,0,0,6,6,6,3,N,,22.5,,16.9,5,5,N,5,4,4,35,2,13.7,191,24,,N  ,,,,,50,5,60,1996,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,3,200,2010,,N,,,Z ,,,,0,,,,,0,,73.5,Y
01,0000000011062Z0,1,4,1,00000,0,05,021,0,'SOUTH PRONG CREEK       ',,'VERBENA COOPERROAD','.5 NW VERBENA CEMETARY   ',99.99,,,,,32460000,086321200,8,3,02,02,09,1978,1,0,275,1985,2,7.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,3.6,24.4,24.7,0,0,3.7,3.7,99.99,N,0,N,0,0,4,4,4,6,N,,5.6,,4.5,2,2,N,4,4,2,31,2,24.7,191,24,,N  ,,,,,11,2,13,1994,,,,0,N,3,,,,0,8,7,N,N,,0,,Y,5,300,2010,,N,,,A ,,,,0,,,,,1,,12.6,Y
01,0000000011063Z0,1,4,1,00000,0,05,021,0,'WALNUT CREEK            ',,'NEWT CONNELL  RD  ','1MI NO REFUGE CHURCH     ',99.99,,,,,32531800,086340000,8,3,02,02,09,1974,2,0,130,1985,2,8.5,0,45,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,9,0,7.3,4.6,39.9,0,0,7.3,7.7,99.99,N,0,N,0,0,6,6,6,5,N,,22.5,,16.9,5,5,N,5,6,2,34,1,39.9,191,24,,N  ,,,,,160,16,240,,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,150,2010,,N,,,A ,,,,0,,,,,2,,68.5,Y
01,0000000011064Z0,1,4,1,00000,0,05,021,0,'ROCKEY CREEK            ',,'NEWT CONNELL  ROAD','.1 MI NE OF BRIDGE NO 63 ',99.99,,,,,32533000,086333600,5,3,02,02,09,1987,1,0,130,1985,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,4.8,13.4,13.4,0,0,4.9,4.9,99.99,N,0,N,0,0,6,6,6,6,N,,5.4,,4.5,3,2,N,5,6,6,35,2,13.4,191,24,,N  ,,,,,35,2,60,,,,,0,N,3,,,,0,8,7,N,N,,0,,Y,5,150,2010,,N,,,Z ,,,,0,,,,,0,,31.4,Y
01,0000000011065Z0,1,4,1,00000,0,05,021,0,'WALNUT CREEK            ',,'RENNIE ROBINSON   ','1MI NW REFUGE      CHURCH',99.99,,,,,32531800,086345400,5,3,02,02,09,1955,1,0,100,1985,1,7.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,4.8,18.3,18.3,0,0,4.9,4.9,0,N,0,N,0,0,5,6,5,6,N,,8.1,,0.9,2,2,N,4,6,2,31,2,18.3,191,24,,N  ,,,,,140,35,180,1996,,,,0,N,3,,,,0,8,7,N,N,,0,,Y,5,125,2010,,N,,,A ,,,,0,,,,,1,,16.7,Y
01,0000000011066Z0,1,4,1,00000,0,05,021,0,'CANE CREEK              ',,'RICHARD WILSONROAD','1 MI EAST CANE CR  CHURCH',99.99,,,,,32543000,086350000,11,3,02,02,09,1972,2,0,275,1985,2,7.3,0,30,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,7.3,4.6,9.1,0,0,7.3,7.7,99.99,N,0,N,0,0,5,6,6,6,N,,22.5,,16.9,5,5,N,5,6,3,34,1,9.1,191,24,,N  ,,,,,37,4,56,,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,300,2010,,N,,,A ,,,,0,,,,,2,,67.4,Y
01,0000000011067Z0,1,4,1,00000,0,05,021,0,'YELLOWLEAF CREEK        ',,'YELLOWLEAF CR.RD. ','2MI NW CANE CREEK  CHURCH',0,,,,,32560000,086360000,11,3,02,02,09,1932,1,0,125,1985,1,7.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,2,0,4.5,9.4,18.9,0,0,4.6,4.9,99.99,N,0,N,0,0,6,4,6,6,N,,14.6,,11.3,4,2,N,4,6,3,35,2,18.9,191,24,,N  ,,,,,80,11,95,1994,,,,0,N,3,,,,0,8,7,N,N,,0,,Y,5,150,2010,,N,,,A ,,,,0,,,,,1,,23.8,Y
01,0000000011069Z0,1,4,1,00000,0,05,021,0,'CHESTNUT CREEK          ',,'MAPLE SPRING  ROAD','1MI NE OF MAPLE SPRING CH',99.99,,,,,32481200,086353000,3,3,02,02,09,1966,2,0,475,1985,2,8.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,4,0,7,4.6,18.6,0,0,7,7.4,99.99,N,0,N,0,0,6,6,6,6,N,,22.5,,16.9,5,4,N,5,6,6,31,1,18.6,191,24,,N  ,,,,,51,11,62,1994,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,500,2010,,N,,,Z ,,,,0,,,,,0,,66.5,Y
01,0000000011070Z0,1,4,1,00000,0,05,021,0,'CHESTNUT CREEK          ',,'MAPLE SPRINGS RD  ','.05NO.MAPLE SPRINGSCHURCH',99.99,,,,,32480000,086355400,3,3,02,02,09,1988,2,0,410,1987,2,8.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,7.6,2.4,14.6,0,0,11.9,12.2,99.99,N,0,N,0,0,N,N,N,6,N,,22.5,,16.9,5,7,N,5,6,6,31,1,14.6,191,24,,N  ,,,,,35,1,38,1999,,,,0,N,2,,,,0,N,6,N,N,,0,,Y,5,430,2010,,N,,,Z ,,,,0,,,,,0,,83.5,Y
01,0000000011071Z0,1,4,1,00000,0,05,021,0,'HURRICANE BRANCH        ',,'NEW CEDRON WEST   ','2 MI WEST NEW CEDRON CH. ',99.99,,,,,32423000,086442400,3,3,02,02,09,1955,1,0,125,1985,1,5.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,5,4.6,9.1,0,0,5.1,5.1,99.99,N,0,N,0,0,5,5,5,4,N,,22.5,,16.9,5,2,N,5,6,3,31,1,9.1,191,24,,N  ,,,,,50,13,65,1996,,,,0,N,3,,,,0,8,7,N,N,,0,,Y,3,150,2010,,N,,,A ,,,,0,,,,,2,,59.7,Y
01,0000000011072Z0,1,4,1,00000,0,05,021,0,'WARD BRANCH             ',,'SO OF ADAMS       ','.1 MI SO ADAMS           ',99.99,,,,,32440000,086493600,10,3,02,02,09,1967,2,0,225,1985,2,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,7.3,4.6,9.1,0,0,7.3,7.7,99.99,N,0,N,0,0,5,5,5,5,N,,22.5,,16.9,5,5,N,5,6,4,,,,191,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,4,250,2010,,N,,,Z ,,,,0,,,,,0,,64.4,Y
01,0000000011073Z0,1,4,1,00000,0,05,021,0,'MULBERRY CREEK          ',,'HWY 82 TO MOTLEYRD','1.2NW.MT.CARMEL CH.      ',99.99,,,,,32444200,086514200,5,3,02,02,09,1975,1,0,100,1985,2,4.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,4.8,12.2,12.2,0,0,4.9,4.9,99.99,N,0,N,0,0,5,5,5,5,N,,11.7,,9,2,3,N,5,3,3,31,2,12.2,191,12,,N  ,,,,,40,6,46,1997,,,,0,N,3,,,,0,8,7,N,N,,0,,Y,4,115,2010,,N,,,A ,,,,0,,,,,1,,32.6,Y
01,0000000011075Z0,1,4,1,00000,0,05,021,0,'LITTLE OAKMULGEE        ',,'ONEAL ROAD        ','3MI NE MT ZION     CHURCH',99.99,,,,,32422400,086583000,14,3,02,02,09,1971,1,0,25,1986,1,7.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,7.6,4.6,13.7,0,0,7.6,8,99.99,N,0,N,0,0,6,5,4,6,N,,14.6,,11.3,4,6,N,4,6,5,35,2,13.7,191,12,,N  ,,,,,65,7,72,1998,,,,0,N,3,,,,0,1,1,N,N,,0,,Y,5,50,2010,,N,,,A ,,,,0,,,,,1,,46.4,Y
01,0000000011076Z0,1,4,1,00000,0,05,021,0,'SPUR MULBERRY CREEK     ',,'KIESER MORGAN ROAD','1.5MI SE PLEASANT HILL CH',99.99,,,,,32510000,086513000,16,3,02,02,09,1978,2,0,50,1986,2,7.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,7.2,4.6,18.3,0,0,7.3,7.7,99.99,N,0,N,0,0,6,6,3,3,N,,14.6,,11.3,3,5,N,5,6,4,35,2,18.3,191,12,,N  ,,,,,60,6,66,1996,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,75,2010,,N,,,A ,,,,0,,,,,1,,32.8,Y
01,0000000011077Z0,1,4,1,00000,0,05,021,0,'MOUNTAIN CREEK          ',,'TOY TOWN RD       ','1MI EAST MARBURY         ',99.99,,,,,32423600,086283000,5,3,02,02,09,1968,2,0,175,1985,2,7.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,7.3,4.6,9.1,0,0,7.3,7.6,99.99,N,0,N,0,0,5,6,6,3,N,,22.5,,16.9,5,5,N,4,3,4,35,2,9.1,191,12,,N  ,,,,,90,7,97,1997,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,5,200,2010,,N,,,A ,,,,0,,,,,2,,70.5,Y
01,0000000011078Z0,1,4,1,00000,0,05,021,0,'CHESTNUT CREEK          ',,'RE MILLER RD      ','.5MI SO CHESTNUT CRCHURCH',99.99,,,,,32464800,086320000,3,3,02,02,09,1973,2,0,150,1985,2,7.9,0,0,0,0,0,0,0,5,0,0,0,K,1,5,7,02,0,00,2,0,7.3,4.6,9.1,0,0,7.3,7.7,99.99,N,0,N,0,0,5,4,1,4,N,,0,,0,0,5,N,5,5,5,35,2,9.1,191,24,,N  ,,,,,43,4,50,,,,,0,N,2,,,,0,1,1,N,N,,0,,Y,4,175,2010,,N,,,A ,,,,0,,,,,1,,31.9,Y
01,0000000011079Z0,1,4,1,00000,0,05,021,0,'CARGILE CREEK           ',,'DIXIE CAMP RD.    ','2MI.SE PROVIDENCE  CHURCH',99.99,,,,,32492400,086301200,19,3,02,02,09,1988,1,0,129,1985,2,7.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,1,0,6,21.9,21.9,0,0,6.1,6.1,99.99,N,0,N,0,0,4,5,2,6,N,,3.4,,2.3,2,4,N,5,6,6,31,2,21.9,191,12,,N  ,,,,,13,2,15,,,,,0,N,3,,,,0,8,7,N,N,,0,,Y,5,150,2010,,N,,,Z ,,,,0,,,,,0,,30.4,Y
