STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,DATE_LAST_UPDATE,TYPE_LAST_UPDATE,DEDUCT_CODE,REMARKS,PROGRAM_CODE,PROJ_NO,PROJ_SUFFIX,NBI_TYPE_OF_IMP,DTL_TYPE_OF_IMP,SPECIAL_CODE,STEP_CODE,STATUS_WITH_10YR_RULE,SUFFICIENCY_ASTERC,SUFFICIENCY_RATING,STATUS_NO_10YR_RULE,CAT10,CAT23,CAT29
01,000415         ,1,3,1,00051,0,07,005,0,'STREAM                  ',,'SR  51 MP 56.134  ','1 MI.S.BARBOUR CO.25     ',99.99,90.339,0,000AL00510,0,31573802,085304770,34,3,01,01,07,1927,2,0,830,2013,2,10.7,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,9.8,3,6.2,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,1,88.9,1,62.1,6,N,N,5,7,8,,,12.4,916,24,N  ,N  ,N  ,,,,373,37,410,2017,,0,_              ,0,N,2,,0,0,1993,N,N,N,N,10,0,,Y,8,1136,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,98.7,0,F,6,66.34
01,000419         ,1,3,1,00065,0,01,071,0,'BRANCH                  ',,'SR 65             ','2 MI S AL-TN ST LINE     ',99.99,41.291,0,000AL00650,0,34582480,086133715,39,3,01,01,07,1927,2,0,177,2015,1,6.7,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,04,0,00,1,0,6.4,12.2,12.2,0.1,0.1,6.3,7.3,99.99,N,0,N,99.9,0,5,6,6,7,N,0,43.5,0,32.7,6,4,N,5,6,7,31,1,18.9,815,24,N  ,N  ,N  ,,,,311,31,342,2017,,0,_              ,0,N,2,,0,0,0,1,6,8,8,16,0,,Y,5,215,2035,0,N,3/28/2017,B,Z ,,,,,,,,,0,,81.6,0,F,5,89.06
01,000420         ,1,3,1,00065,0,01,071,0,'BRANCH                  ',,'SR 65             ','1 MI S AL-TN ST LINE     ',99.99,43.211,0,000AL00650,0,34590670,086143180,0,3,01,01,07,1927,2,0,177,2015,1,6.7,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,04,0,00,2,0,6.2,12.2,24.4,0.1,0.1,6.2,7.1,99.99,N,0,N,99.9,0,5,5,6,7,N,0,43.5,0,32.7,5,4,N,5,7,6,31,1,33.1,815,24,N  ,N  ,N  ,,,,522,52,574,2017,,0,_              ,0,N,2,,0,0,0,1,6,8,8,16,0,,Y,8,215,2035,0,N,3/28/2017,B,L*,,M233,GB29929,0,11,11,,,0,,69.5,0,F,5,173.24
01,000421         ,1,3,1,00110,0,06,101,0,'DITCH                   ',,'AL 110            ','1.0 MI.W. OF CECIL       ',99.99,17.215,0,000AL01100,0,32181998,086011836,13,3,01,01,08,1927,2,0,3460,2013,2,7.6,0,0,0,N,N,1,1,5,0,0,0,A,1,5,3,19,0,00,2,0,7.6,4.3,8.8,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,1,43.5,1,32.7,6,N,N,5,7,7,33,1,15.5,616,24,N  ,N  ,N  ,,,,250,25,275,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,17,0,,Y,8,4809,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,97.9,0,F,6,66.88
01,000424         ,1,4,1,00111,0,02,077,0,'DRY BRANCH              ',,'CO 111            ','0.7 MI NE OF CO 33       ',99.99,0.01,0,000CO01110,0,34500283,087244081,6,3,02,02,09,1927,2,0,76,2001,0,7.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,1,04,0,00,2,0,5.5,6.4,12.8,0.3,0.3,5.5,6.2,99.99,N,0,N,0,0,4,4,4,7,N,0,5.4,0,3.6,2,N,N,0,7,5,31,1,19.5,217,24,N  ,N  ,Y12,,,0217,268,27,295,2017,,0,_              ,0,N,3,,0,0,0,1,6,0,0,0,0,,Y,6,113,2031,0,N,3/28/2017,B,A ,,,,,,,,,1,,31.9,1,P,4,79.36
01,000425         ,1,4,1,00111,0,02,077,0,'BRANCH                  ',,'CO 111            ','0.3 MI NE CO 33          ',99.99,0.01,0,000CO01110,0,34495783,087244769,6,3,02,02,09,1927,2,0,80,1989,0,6.1,0,45,0,0,0,0,0,5,0,0,0,A,1,5,1,04,0,00,1,0,5.1,8.2,8.2,0.3,0.3,5.2,5.8,99.99,N,0,N,0,0,5,5,5,7,N,0,32.7,0,23.9,5,N,N,5,6,5,34,1,14.8,217,24,N  ,N  ,N  ,,,,183,18,201,2017,,0,_              ,0,N,3,,0,0,0,1,6,0,0,0,0,,Y,6,160,2028,0,N,3/28/2017,B,Z ,,,,,,,,,0,,63.4,0,F,5,47.56
01,000426         ,1,3,1,00117,0,01,049,78240,'NORFOLK SOUTHERN        ',,'SR 117            ','JCT SR 117 * N/S RR      ',99.99,13.996,0,000AL01170,0,34333000,085363000,13,3,01,01,06,1927,2,0,4056,2015,2,7.3,0,0,0,0,1,1,0,5,N,0,0,A,1,2,1,04,0,00,5,0,6.1,14.3,47.5,0.2,0.2,6.1,7.1,99.99,R,6.68,R,2.9,0,5,5,6,N,N,2,47,2,25.2,5,2,4,5,N,4,35,1,57.5,615,24,N  ,N  ,N  ,,,,907,91,998,2017,,0,_              ,0,N,2,,0,0,0,1,1,8,8,10,0,,Y,N,4969,2035,0,N,3/28/2017,B,A ,,L1CE,0117502,0,11,15,,,2,,52.9,2,F,5,337.25
01,000427         ,1,3,1,00117,0,01,049,93276,'WILLS CREEK             ',,'SR 117            ','2.5 MI SE JCT I 59       ',99.99,15.104,0,000AL01170,0,34340935,085365839,0,3,01,01,06,1927,2,0,3330,2015,2,7,0,30,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,4,0,7.3,3,14.9,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,7,1,41.1,1,24.7,6,N,N,5,6,6,31,1,21.7,317,24,N  ,N  ,N  ,,,,326,33,359,2017,,0,_              ,0,N,2,,0,0,0,N,6,8,8,7,0,,Y,8,4662,2035,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,90.1,0,G,7,104.3
01,000428         ,1,3,1,00117,0,01,049,32896,'BRANCH                  ',,'SR 117            ','1.6 MI SE JCT I-59       ',99.99,16.53,0,000AL01170,0,34344240,085373756,2,3,01,01,06,1927,2,0,3330,2015,2,6.1,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,8.5,3,6.4,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,1,55.2,1,36.9,6,N,N,5,6,7,31,1,12.6,317,24,N  ,N  ,N  ,,,,204,20,224,2017,,0,_              ,0,N,2,,0,0,0,N,6,8,8,7,0,,Y,8,4662,2035,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,96.7,0,F,6,39.04
01,000429         ,1,3,1,00117,0,01,071,73080,'BENGES CREEK            ',,'SR 117            ','0.6 MI N JCT SR 117* US72',99.99,60.476,0,000AL01170,0,34514174,085495121,2,3,01,01,07,1927,2,0,3320,2015,2,7.3,0,0,0,0,1,1,1,5,0,0,0,A,1,5,1,04,0,00,3,0,6.4,9.4,28,0.2,0.2,6.1,7.2,99.99,N,0,N,99.9,0,5,6,5,6,N,1,40.8,1,24.4,5,2,N,5,8,6,35,1,37.2,117,24,N  ,N  ,N  ,,,,587,59,646,2017,,0,_              ,0,N,2,,0,0,0,1,6,8,8,10,0,,Y,8,4648,2035,0,N,3/28/2017,B,A ,,,,,,,,,2,,61.1,2,F,5,201.6
01,000430         ,1,3,1,00117,0,01,071,0,'LITTLE CROW CREEK       ',,'SR 117            ','2.4 MI S ALA-TENN ST LINE',99.99,76.759,0,000AL01170,0,34574892,085553819,21,3,01,01,07,1927,2,0,670,2015,2,6.7,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,04,0,00,2,0,6.1,10.7,21.3,0.1,0.1,6.1,7,99.99,N,0,N,99.9,0,6,6,6,6,N,0,43.5,0,32.7,6,3,N,5,6,5,35,1,29.1,117,24,N  ,N  ,N  ,,,,460,46,506,2017,,0,_              ,0,N,2,,0,0,0,1,6,8,8,7,0,,Y,3,938,2035,0,N,3/28/2017,B,A ,,,,,,,,,2,,79.1,2,F,6,149.1
01,000431         ,1,4,1,00118,0,04,123,0,'CHATAHOSPEE CREEK       ',,'118               ','0.2 M E CO RD 571        ',99.99,0.01,0,000CO01180,0,32581682,085355006,10,3,02,02,09,1927,1,0,35,2008,0,5.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,10,0,00,1,0,4.9,18.3,18.3,0,0,4.9,5.8,99.99,N,0,N,0,0,6,6,6,7,N,1,5.4,1,4.1,2,3,N,0,6,6,31,1,25.4,1116,24,Y12,N  ,Y12,1116,,1116,331,33,364,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,0,0,,Y,5,45,2030,0,N,3/28/2017,B,A ,,,,,,,,,1,,35.4,1,F,6,106.14
01,000432         ,1,4,1,00000,0,07,069,2836,'BRANCH                  ',,'CO. RD. 138       ','TWO MILES WEST OF ASHFORD',99.99,223.239,0,000CO01380,0,31111179,085155477,5,3,02,02,07,1927,2,0,800,1990,2,11,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,7.9,3,6.4,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,7,1,88.9,1,66.7,7,N,N,5,7,7,,,12.6,915,24,N  ,N  ,N  ,,,,204,20,224,2017,,0,_              ,0,N,2,,0,0,0,N,6,0,0,7,0,,Y,8,1000,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,99.8,0,G,7,70.4
01,000433         ,1,4,1,00000,0,07,069,2836,'BRANCH                  ',,'CO. RD. 138       ','ASHFORD                  ',99.99,224.458,0,000CO01380,0,31110664,085144028,5,3,02,02,07,1927,2,0,710,1992,2,13.7,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,3,0,7.9,3,9.5,0,0,0,0,99.99,N,0,N,0,0,N,N,N,5,6,1,76.4,1,45.8,6,N,N,5,7,7,,,16.2,915,24,N  ,N  ,N  ,,,,253,25,278,2017,,0,_              ,0,N,2,,0,0,0,N,6,0,0,7,0,,Y,8,1100,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,99.8,0,F,6,130.15
01,000434         ,1,5,1,00169,0,01,089,0,'PAINT ROCK RIVER        ',,'OLD 431 HWY       ','1.4 MI S NEW HOPE        ',99.99,0.01,0,000CO01690,0,34310449,086230814,10,3,02,02,19,1927,2,0,672,2002,1,8.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,1,04,3,6,5.4,9.1,54.9,0,0,5.4,6.6,99.99,N,0,N,0,0,4,4,4,6,N,1,14.5,1,8.7,2,2,N,0,5,5,31,1,65.2,217,24,N  ,Y48,Y12,,0516,0217,939,94,1033,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,1,0,,Y,5,875,2035,0,N,3/28/2017,B,A ,,,,,,,,,1,,3.6,1,P,4,362.34
01,000435         ,1,4,1,00186,0,08,023,0,'BRANCH                  ',,'TINKER ROAD       ','0.1 MI E INT RT 186 * 226',99.99,0.01,0,000CO01860,0,32113422,088155350,31,3,02,02,09,1927,1,0,100,1996,0,10,0,0,0,N,N,N,N,5,0,0,0,A,1,5,2,01,0,00,2,0,5,3,6.7,0,0,5,5.3,99.99,N,0,N,0,99.8,6,6,7,7,N,0,43.5,0,32.7,6,3,N,5,7,6,31,1,13,1216,24,N  ,N  ,N  ,,,,152,15,167,2017,,0,_              ,0,N,3,,0,0,0,1,1,8,8,0,0,,Y,5,135,2036,0,N,3/28/2017,B,A ,,,,,,,,,2,,84.6,2,F,6,35.51
01,000436         ,1,4,1,00186,0,08,023,0,'BRANCH                  ',,'TINKER ROAD       ','1.9 MI E INT RT 186 * 226',99.99,0.01,0,000CO01860,0,32113222,088140922,31,3,02,02,09,1927,1,0,100,1990,0,8.2,0,0,0,N,N,N,N,5,0,0,0,P,1,5,2,01,0,00,2,0,5,4.6,9.1,0,0,5,5.3,99.99,N,0,N,0,0,6,6,5,7,N,0,11.8,0,9.1,2,3,N,0,7,6,31,1,15.8,1216,24,N  ,N  ,Y12,,,1216,184,18,202,2017,,0,_              ,0,N,3,,0,0,0,1,1,8,8,0,0,,Y,5,135,2037,0,N,3/28/2017,B,A ,,,,,,,,,1,,33.5,1,F,5,48.23
01,000437         ,1,4,1,00196,0,08,023,0,'BRANCH                  ',,'CR 30 - CYRIL RD  ','1.0 MI W INT AL 10 * 196 ',99.99,0.01,0,000CO01960,0,32112875,088220810,31,3,02,02,08,1927,2,0,350,1992,0,7.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,6.1,4.6,9.8,0,0,6.1,6.7,99.99,N,0,N,0,0,5,5,4,6,N,5,4.5,5,3.4,2,4,N,0,6,6,31,1,16.5,415,24,N  ,N  ,Y12,,,0416,238,24,262,2017,,0,_              ,0,N,2,,0,0,0,8,7,0,0,8,0,,Y,8,361,2035,0,N,3/28/2017,B,A ,,,,,,,,,1,,17.6,1,P,4,65.66
01,000438         ,1,3,1,00205,0,01,055,0,'ATN RR                  ',,'AL 205            ','AL 205 * ATN RR          ',99.99,0.884,0,000AL02050,0,34095680,086083690,2,3,01,01,17,1924,2,0,3130,2015,0,5.5,0,0,0,0,0,0,0,5,N,0,0,A,1,2,1,04,0,00,3,0,5.4,9.1,28,0,0,5.4,5.8,99.99,R,6.91,R,4.4,0,5,4,5,N,N,1,86.6,1,51.9,4,2,6,5,N,4,31,1,37.2,217,24,N  ,N  ,Y12,,,0217,485,49,534,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,4,0,,Y,N,4382,2035,0,N,3/28/2017,B,A ,,,,,,,,,1,,47.3,1,P,4,162.4
01,000439         ,1,4,1,00205,0,01,071,0,'MUD CREEK               ',,'CO. RD. 213       ','1.0 MI E INT. SR 72      ',99.99,0.01,0,000CO02050,0,34451931,085540199,5,3,02,02,09,1927,2,0,125,1989,2,9.8,0,0,0,0,0,0,0,5,0,0,0,K,1,5,1,04,0,00,5,0,6.1,9.4,46.6,0.2,0.2,6.1,6.9,99.99,N,0,N,0,0,5,4,6,7,N,5,0,5,0,0,4,N,0,8,8,31,1,56.6,1114,24,N  ,Y48,Y12,,0714,1115,854,85,939,2017,,0,_              ,0,N,2,,0,0,0,1,1,0,0,3,0,,Y,U,100,2034,0,N,3/28/2017,B,A ,,,,,,,,,1,,22.7,1,P,4,321.54
01,000440         ,1,4,1,00208,0,03,009,0,'LITTLE WARRIOR RIVER    ',,'EASLEY BRIDGE RD  ','1 1/2 MI NE OF EASLEY    ',2.74,0.01,0,000CO02080,0,33581569,086310607,5,3,02,02,09,1927,1,0,150,2017,0,5.5,0,0,0,0,0,0,0,1,0,0,0,P,1,5,7,10,0,00,6,0,3.3,10.7,25.3,0,0,3.3,4,2.74,N,0,N,0,0,7,7,5,6,N,2,2.7,2,1.8,2,2,N,0,7,5,31,1,34.2,317,24,Y12,N  ,Y12,0317,,1016,305,31,336,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,0,0,,Y,U,223,2037,0,N,3/28/2017,B,A ,,LE30,TE08914,0,40,40,,,1,,18.3,1,F,5,101.2
01,000442         ,1,4,1,00215,0,08,023,0,'CREEK                   ',,'CO RD 32          ','4.7 MI E INT RT 215 * 226',99.99,0.01,0,000CO02150,0,32142077,088110691,39,3,02,02,07,1927,2,0,2200,1992,0,7.3,0,0,0,1,1,1,1,5,0,0,0,P,1,5,3,02,0,00,1,0,6.7,12.2,12.2,0,0,7,7.3,99.99,N,0,N,0,0,5,5,5,6,N,2,17.5,2,9.4,2,2,N,0,6,7,31,1,18.9,1116,24,N  ,N  ,Y12,,,1116,311,31,342,2017,,0,_              ,0,N,2,,0,0,0,1,1,8,8,20,0,,Y,3,2266,2036,0,N,3/28/2017,B,A ,,H100,1214252,0,11,15,,,1,,15.1,1,F,5,89.06
01,000447         ,1,4,1,00610,0,01,089,0,'PAINT ROCK RIVER        ',,'BUTLER MILL RD    ','2.2 MI E JCT CO RD 5 37  ',99.99,0.01,0,000CO06100,0,34344643,086180547,5,3,02,02,09,1927,1,0,272,1990,0,5.5,0,0,0,0,0,1,0,2,0,0,0,A,1,5,1,04,0,00,2,0,3.7,26.5,50.3,0,0,3.7,4.3,99.99,N,0,N,0,0,7,7,6,6,N,0,43.5,0,32.7,6,2,N,5,5,4,35,1,60.5,1216,24,N  ,N  ,N  ,,,,581,58,639,2017,,0,_              ,0,N,3,,0,0,1993,1,1,0,0,1,0,,Y,8,380,2035,0,N,3/28/2017,B,A ,,,,,,,,,2,,75.9,2,F,6,216.29
01,000449         ,1,4,1,00000,0,09,097,0,'FOWL RIVER              ',,'FOWL RIVER RD     ','0.8 MI E BELLINGRATH RD  ',99.99,0.01,0,000CO00000,0,30274576,088092110,31,3,02,02,08,1928,2,0,1778,2016,2,6.4,0,0,0,0,0,0,1,5,0,0,0,A,1,5,1,04,0,00,7,0,6.1,9.9,69.3,0.2,0.2,6.1,6.4,99.99,N,0,N,99.9,0,5,5,6,6,N,1,53.2,1,31.8,5,2,N,5,8,6,35,1,79.7,1016,24,N  ,Y24,N  ,,1016,,1147,115,1262,2017,,0,_              ,0,N,2,,0,0,0,1,1,0,0,3,0,,Y,8,3585,2036,0,N,3/28/2017,B,A ,,,,,,,,,2,,62.8,2,F,5,443.52
01,000453         ,1,4,1,00000,0,04,111,93411,'BEAR CREEK              ',,'CO RD 485         ','1 MI NORTH NAPOLEON      ',99.99,0,0,000CO00000,0,33200600,085213000,5,3,02,02,09,1989,2,0,50,1997,5,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,1,0,0,6.7,6.7,0,0,11.6,12.2,99.99,N,0,N,0,0,N,N,N,7,7,1,88.9,1,68.4,7,N,N,5,7,7,,,13,216,24,N  ,N  ,N  ,,,,75,8,83,2017,,0,_              ,0,N,3,,0,0,0,1,7,0,0,0,0,,Y,8,120,2030,0,N,3/28/2017,B,Z ,,,,,,,,,0,,97,0,G,7,81.74
01,000455         ,1,4,0,00000,0,04,111,93501,'BEULAH                  ',,'CO RD  631        ','.3MI SW BEULAH CHURCH    ',99.99,0.01,0,000CO00000,0,33152484,085160157,6,3,02,02,09,1928,1,0,50,1997,1,4.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,3.7,7.3,7.3,0,0,3.7,3.7,99.99,N,0,N,0,0,5,5,5,6,N,1,7,1,4.2,2,4,N,0,6,5,31,1,13.8,815,24,N  ,N  ,Y03,,,0217,113,11,124,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,0,0,,Y,5,75,2030,0,N,3/28/2017,B,A ,,,,,,,,,1,,21.8,1,F,5,27.01
01,000458         ,1,5,1,00002,4,03,009,57000,'MILL CREEK              ',,'2ND AVENUE WEST   ','.2 MI NO OF SO CTY LM    ',99.99,0.2,0,000MU00020,0,33554000,086294469,2,3,04,04,19,1928,2,0,563,2016,1,9.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,1,04,0,00,3,0,6.6,9.1,27.4,0,0,6.5,7.5,99.99,N,0,N,0,0,5,5,5,6,N,1,52.8,1,31.7,5,3,N,5,8,7,35,1,36.6,1116,24,N  ,N  ,Y12,,,1116,603,60,663,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,2,0,,Y,5,837,2036,0,N,3/28/2017,B,A ,,,,,,,,,2,,65.7,2,F,5,205.5
01,000461         ,1,2,1,00072,0,02,083,0,'PINEY CREEK             ',,'SR 2              ','1.8 MI E JCT US 72*I 65  ',99.99,126.245,1,000AL00020,0,34462380,086544081,2,3,01,01,02,1928,2,0,9320,2016,2,12.2,1,0,0,0,0,0,0,5,0,0,0,A,1,5,1,04,0,00,7,0,8.5,8.8,61,0.5,0.5,8.5,10.2,99.99,N,0,N,99.9,0,6,5,5,6,N,1,46.4,1,27.9,5,3,N,5,6,7,35,1,71.4,716,24,N  ,N  ,N  ,,,,1615,162,1777,2017,,0,_              ,0,R,1,,1,0,0,1,1,8,8,3,1,,Y,8,11327,2033,0,N,3/28/2017,B,A ,,,,,,,,,2,,62.5,2,F,5,622.2
01,000462         ,1,2,1,00072,0,02,083,0,'FRENCH MILL CREEK       ',,'SR 2              ','3.8 MI E JCT US 72*I 65  ',99.99,129.369,1,000AL00020,0,34455400,086524200,2,3,01,01,02,1928,2,0,9320,2017,2,7.3,1,0,0,0,0,1,1,5,0,0,0,A,1,5,1,01,0,00,4,0,8.5,6.4,22.6,0.5,0.5,8.5,10.1,99.99,N,0,N,99.9,0,6,6,6,5,N,1,50.5,1,30.3,6,3,N,5,6,6,35,1,30.8,117,24,N  ,N  ,N  ,,,,696,70,766,2017,,0,_              ,0,L,1,,1,0,0,1,9,8,8,3,1,,Y,5,11327,2033,0,N,3/28/2017,B,A ,,,,,,,,,2,,77.9,2,F,6,228.26
01,000463         ,1,2,1,00072,0,02,083,0,'LIMESTONE CREEK         ',,'SR 2              ','7.1 MI E JCT US 72 * I 65',99.99,135.043,0,000AL00020,0,34450600,086485400,2,3,01,01,02,1928,2,0,9625,2016,2,11,1,0,0,1,1,0,0,5,0,0,0,A,1,5,1,04,0,00,12,0,8.5,10.4,103.9,0.5,0.5,8.5,10.2,99.99,N,0,N,99.9,0,6,5,6,5,N,0,43.5,0,32.7,5,4,N,5,6,6,31,1,113,716,24,N  ,N  ,N  ,,,,2558,256,2814,2017,,0,_              ,0,R,2,,1,0,0,1,6,1,8,6,1,,Y,5,11698,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,,69.7,0,F,5,1059.78
01,000467         ,1,2,1,00031,0,09,053,0,'BLUE BRANCH             ',,'US 31             ','0.8 MI S CONECUH CO LINE ',99.99,129.53,0,000AL00030,0,31150910,087025370,6,3,01,01,02,1928,2,0,3680,2013,2,8.6,0,0,0,N,N,N,N,5,0,0,0,A,1,5,1,19,0,00,2,0,14.8,3,7,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,1,62.1,1,41.8,6,N,N,5,5,7,,,13.4,315,24,N  ,N  ,N  ,,,,263,26,289,2017,,0,_              ,0,N,2,,1,0,0,N,N,N,N,12,0,,Y,8,5520,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,98,0,F,6,60.2
01,000468         ,1,2,1,00031,0,09,053,0,'BEE BRANCH              ',,'US 31             ','0.2 MI S CONECUH CO LINE ',99.99,130.629,0,000AL00030,0,31152600,087021900,13,3,01,01,02,1928,2,0,3680,2013,2,8.6,0,0,0,N,N,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,10.7,3,7,0,0,0,0,99.99,N,0,N,0,0,N,N,N,5,6,2,88.9,2,88.9,6,N,N,5,6,6,,,13.4,315,24,N  ,N  ,N  ,,,,387,39,426,2017,,0,_              ,0,N,2,,1,0,0,N,N,N,N,12,0,,Y,8,4727,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,97.8,0,F,6,60.2
01,000471         ,1,2,1,00078,0,03,073,0,'BRANCH                  ',,'US78              ','.9 MI. E. AL 25          ',99.99,187.299,0,000AL00040,0,33323978,086311884,10,3,01,01,17,1928,2,0,4260,2016,0,7.3,0,0,0,1,1,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,9.8,2.4,9.8,0,0,0,0,99.99,N,0,N,0,0,N,N,N,5,5,1,71.4,1,42.8,5,N,N,5,4,8,35,1,16.4,1116,24,N  ,N  ,N  ,,,,304,30,334,2017,,0,_              ,0,N,2,,0,0,0,N,6,N,N,6,0,,Y,8,5494,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,83.6,0,F,5,71.54
01,000472         ,1,2,1,00078,0,03,115,0,'MOODY CK                ',,'US 78             ','AT BROMPTON RD           ',99.99,192.799,0,000AL00040,0,33342705,086284200,10,3,01,01,07,1928,2,0,3170,2016,0,7.3,0,0,0,N,N,N,N,5,0,0,0,A,1,5,1,19,0,00,3,0,9.7,3,10.1,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,1,82.7,1,49.6,6,N,N,5,5,8,35,1,16.8,1016,24,N  ,N  ,N  ,,,,311,31,342,2017,,0,_              ,0,N,2,,0,0,0,N,6,N,N,3,0,,Y,8,4088,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,97.5,0,F,6,73.73
